39590,279,7,2015,8,2,0,0,0,0,4,3,2320,0,0
17334,279,5,2015,8,28,1,0,0,1,4,3,2320,0,0
1070,279,3,2015,9,16,1,1,0,0,4,3,2320,0,0
13910,279,2,2015,9,1,1,1,0,1,4,3,2320,0,0
9630,279,7,2015,9,6,0,0,0,0,4,3,2320,0,0
25894,279,2,2015,8,18,1,1,0,1,4,3,2320,0,0
37022,279,3,2015,8,5,1,1,0,1,4,3,2320,0,0
18190,279,4,2015,8,27,1,0,0,1,4,3,2320,0,0
37878,279,2,2015,8,4,1,1,0,1,4,3,2320,0,0
23326,279,5,2015,8,21,1,1,0,1,4,3,2320,0,0
214,279,4,2015,9,17,1,1,0,0,4,3,2320,0,0
26750,279,1,2015,8,17,1,1,0,1,4,3,2320,0,0
19902,279,2,2015,8,25,1,0,0,1,4,3,2320,0,0
31030,279,3,2015,8,12,1,0,0,1,4,3,2320,0,0
6206,279,4,2015,9,10,1,0,0,1,4,3,2320,0,0
25038,279,3,2015,8,19,1,1,0,1,4,3,2320,0,0
38734,279,1,2015,8,3,1,1,0,1,4,3,2320,0,0
19046,279,3,2015,8,26,1,0,0,1,4,3,2320,0,0
13054,279,3,2015,9,2,1,1,0,1,4,3,2320,0,0
11342,279,5,2015,9,4,1,1,0,1,4,3,2320,0,0
31886,279,2,2015,8,11,1,0,0,1,4,3,2320,0,0
40447,280,6,2015,8,1,1,0,0,0,4,3,18640,9,2013
7919,280,2,2015,9,8,1,0,0,1,4,3,18640,9,2013
1927,280,2,2015,9,15,1,1,0,0,4,3,18640,9,2013
22471,280,6,2015,8,22,1,0,0,0,4,3,18640,9,2013
29319,280,5,2015,8,14,1,0,0,1,4,3,18640,9,2013
39591,280,7,2015,8,2,0,0,0,0,4,3,18640,9,2013
3639,280,7,2015,9,13,0,0,0,0,4,3,18640,9,2013
23327,280,5,2015,8,21,1,1,0,1,4,3,18640,9,2013
7063,280,3,2015,9,9,1,0,0,1,4,3,18640,9,2013
8775,280,1,2015,9,7,1,0,0,1,4,3,18640,9,2013
31031,280,3,2015,8,12,1,0,0,1,4,3,18640,9,2013
27607,280,7,2015,8,16,0,0,0,0,4,3,18640,9,2013
35311,280,5,2015,8,7,1,1,0,1,4,3,18640,9,2013
20759,280,1,2015,8,24,1,0,0,1,4,3,18640,9,2013
4495,280,6,2015,9,12,1,0,0,0,4,3,18640,9,2013
30175,280,4,2015,8,13,1,0,0,1,4,3,18640,9,2013
2783,280,1,2015,9,14,1,1,0,0,4,3,18640,9,2013
16479,280,6,2015,8,29,1,0,0,0,4,3,18640,9,2013
14767,280,1,2015,8,31,1,1,0,1,4,3,18640,9,2013
26751,280,1,2015,8,17,1,1,0,1,4,3,18640,9,2013
13055,280,3,2015,9,2,1,1,0,1,4,3,18640,9,2013
24183,280,4,2015,8,20,1,1,0,1,4,3,18640,9,2013
13911,280,2,2015,9,1,1,1,0,1,4,3,18640,9,2013
32743,280,1,2015,8,10,1,0,0,1,4,3,18640,9,2013
21615,280,7,2015,8,23,0,0,0,0,4,3,18640,9,2013
1071,280,3,2015,9,16,1,1,0,0,4,3,18640,9,2013
18191,280,4,2015,8,27,1,0,0,1,4,3,18640,9,2013
10487,280,6,2015,9,5,1,0,0,0,4,3,18640,9,2013
11343,280,5,2015,9,4,1,1,0,1,4,3,18640,9,2013
33599,280,7,2015,8,9,0,0,0,0,4,3,18640,9,2013
25895,280,2,2015,8,18,1,1,0,1,4,3,18640,9,2013
5351,280,5,2015,9,11,1,0,0,1,4,3,18640,9,2013
37023,280,3,2015,8,5,1,1,0,1,4,3,18640,9,2013
19903,280,2,2015,8,25,1,0,0,1,4,3,18640,9,2013
15623,280,7,2015,8,30,0,0,0,0,4,3,18640,9,2013
6207,280,4,2015,9,10,1,0,0,1,4,3,18640,9,2013
38735,280,1,2015,8,3,1,1,0,1,4,3,18640,9,2013
9631,280,7,2015,9,6,0,0,0,0,4,3,18640,9,2013
25039,280,3,2015,8,19,1,1,0,1,4,3,18640,9,2013
31887,280,2,2015,8,11,1,0,0,1,4,3,18640,9,2013
12199,280,4,2015,9,3,1,1,0,1,4,3,18640,9,2013
215,280,4,2015,9,17,1,1,0,0,4,3,18640,9,2013
34455,280,6,2015,8,8,1,0,0,0,4,3,18640,9,2013
28463,280,6,2015,8,15,1,0,0,0,4,3,18640,9,2013
19047,280,3,2015,8,26,1,0,0,1,4,3,18640,9,2013
17335,280,5,2015,8,28,1,0,0,1,4,3,18640,9,2013
36167,280,4,2015,8,6,1,1,0,1,4,3,18640,9,2013
37879,280,2,2015,8,4,1,1,0,1,4,3,18640,9,2013
14768,281,1,2015,8,31,1,1,0,0,4,3,6970,9,2011
15624,281,7,2015,8,30,0,0,0,0,4,3,6970,9,2011
20760,281,1,2015,8,24,1,0,0,1,4,3,6970,9,2011
16480,281,6,2015,8,29,1,0,0,0,4,3,6970,9,2011
21616,281,7,2015,8,23,0,0,0,0,4,3,6970,9,2011
23328,281,5,2015,8,21,1,1,0,1,4,3,6970,9,2011
35312,281,5,2015,8,7,1,1,0,1,4,3,6970,9,2011
10488,281,6,2015,9,5,1,0,0,0,4,3,6970,9,2011
2784,281,1,2015,9,14,1,1,0,0,4,3,6970,9,2011
27608,281,7,2015,8,16,0,0,0,0,4,3,6970,9,2011
31032,281,3,2015,8,12,1,0,0,1,4,3,6970,9,2011
11344,281,5,2015,9,4,1,1,0,0,4,3,6970,9,2011
26752,281,1,2015,8,17,1,1,0,1,4,3,6970,9,2011
13056,281,3,2015,9,2,1,1,0,0,4,3,6970,9,2011
18192,281,4,2015,8,27,1,0,0,1,4,3,6970,9,2011
1928,281,2,2015,9,15,1,1,0,0,4,3,6970,9,2011
4496,281,6,2015,9,12,1,0,0,0,4,3,6970,9,2011
40448,281,6,2015,8,1,1,0,0,0,4,3,6970,9,2011
39592,281,7,2015,8,2,0,0,0,0,4,3,6970,9,2011
25040,281,3,2015,8,19,1,1,0,1,4,3,6970,9,2011
17336,281,5,2015,8,28,1,0,0,1,4,3,6970,9,2011
3640,281,7,2015,9,13,0,0,0,0,4,3,6970,9,2011
9632,281,7,2015,9,6,0,0,0,0,4,3,6970,9,2011
25896,281,2,2015,8,18,1,1,0,1,4,3,6970,9,2011
24184,281,4,2015,8,20,1,1,0,1,4,3,6970,9,2011
216,281,4,2015,9,17,1,1,0,0,4,3,6970,9,2011
34456,281,6,2015,8,8,1,0,0,0,4,3,6970,9,2011
28464,281,6,2015,8,15,1,0,0,0,4,3,6970,9,2011
1072,281,3,2015,9,16,1,1,0,0,4,3,6970,9,2011
32744,281,1,2015,8,10,1,0,0,1,4,3,6970,9,2011
33600,281,7,2015,8,9,0,0,0,0,4,3,6970,9,2011
7920,281,2,2015,9,8,1,0,0,0,4,3,6970,9,2011
31888,281,2,2015,8,11,1,0,0,1,4,3,6970,9,2011
7064,281,3,2015,9,9,1,0,0,0,4,3,6970,9,2011
8776,281,1,2015,9,7,1,0,0,0,4,3,6970,9,2011
22472,281,6,2015,8,22,1,0,0,0,4,3,6970,9,2011
38736,281,1,2015,8,3,1,1,0,1,4,3,6970,9,2011
12200,281,4,2015,9,3,1,1,0,0,4,3,6970,9,2011
30176,281,4,2015,8,13,1,0,0,1,4,3,6970,9,2011
19904,281,2,2015,8,25,1,0,0,1,4,3,6970,9,2011
6208,281,4,2015,9,10,1,0,0,0,4,3,6970,9,2011
37024,281,3,2015,8,5,1,1,0,1,4,3,6970,9,2011
13912,281,2,2015,9,1,1,1,0,0,4,3,6970,9,2011
5352,281,5,2015,9,11,1,0,0,0,4,3,6970,9,2011
29320,281,5,2015,8,14,1,0,0,1,4,3,6970,9,2011
19048,281,3,2015,8,26,1,0,0,1,4,3,6970,9,2011
37880,281,2,2015,8,4,1,1,0,1,4,3,6970,9,2011
36168,281,4,2015,8,6,1,1,0,1,4,3,6970,9,2011
27609,283,7,2015,8,16,0,0,0,0,1,1,2260,0,0
15625,283,7,2015,8,30,0,0,0,0,1,1,2260,0,0
6209,283,4,2015,9,10,1,0,0,1,1,1,2260,0,0
1929,283,2,2015,9,15,1,1,0,0,1,1,2260,0,0
2785,283,1,2015,9,14,1,1,0,1,1,1,2260,0,0
21617,283,7,2015,8,23,0,0,0,0,1,1,2260,0,0
28465,283,6,2015,8,15,0,0,1,0,1,1,2260,0,0
4497,283,6,2015,9,12,1,0,0,0,1,1,2260,0,0
13913,283,2,2015,9,1,1,1,0,1,1,1,2260,0,0
23329,283,5,2015,8,21,1,1,0,1,1,1,2260,0,0
7921,283,2,2015,9,8,1,0,0,1,1,1,2260,0,0
11345,283,5,2015,9,4,1,1,0,1,1,1,2260,0,0
33601,283,7,2015,8,9,0,0,0,0,1,1,2260,0,0
40449,283,6,2015,8,1,1,0,0,0,1,1,2260,0,0
3641,283,7,2015,9,13,0,0,0,0,1,1,2260,0,0
32745,283,1,2015,8,10,1,0,0,1,1,1,2260,0,0
24185,283,4,2015,8,20,1,1,0,1,1,1,2260,0,0
30177,283,4,2015,8,13,1,0,0,1,1,1,2260,0,0
19905,283,2,2015,8,25,1,0,0,1,1,1,2260,0,0
13057,283,3,2015,9,2,1,1,0,1,1,1,2260,0,0
34457,283,6,2015,8,8,1,0,0,0,1,1,2260,0,0
39593,283,7,2015,8,2,0,0,0,0,1,1,2260,0,0
1073,283,3,2015,9,16,1,1,0,0,1,1,2260,0,0
35313,283,5,2015,8,7,1,1,0,1,1,1,2260,0,0
22473,283,6,2015,8,22,1,0,0,0,1,1,2260,0,0
17337,283,5,2015,8,28,1,0,0,1,1,1,2260,0,0
31889,283,2,2015,8,11,1,0,0,1,1,1,2260,0,0
8777,283,1,2015,9,7,1,0,0,1,1,1,2260,0,0
38737,283,1,2015,8,3,1,1,0,1,1,1,2260,0,0
25897,283,2,2015,8,18,1,1,0,1,1,1,2260,0,0
5353,283,5,2015,9,11,1,0,0,1,1,1,2260,0,0
36169,283,4,2015,8,6,1,1,0,1,1,1,2260,0,0
20761,283,1,2015,8,24,1,0,0,1,1,1,2260,0,0
217,283,4,2015,9,17,1,1,0,0,1,1,2260,0,0
10489,283,6,2015,9,5,1,0,0,0,1,1,2260,0,0
37881,283,2,2015,8,4,1,1,0,1,1,1,2260,0,0
16481,283,6,2015,8,29,1,0,0,0,1,1,2260,0,0
14769,283,1,2015,8,31,1,1,0,1,1,1,2260,0,0
29321,283,5,2015,8,14,1,0,0,1,1,1,2260,0,0
9633,283,7,2015,9,6,0,0,0,0,1,1,2260,0,0
19049,283,3,2015,8,26,1,0,0,1,1,1,2260,0,0
7065,283,3,2015,9,9,1,0,0,1,1,1,2260,0,0
31033,283,3,2015,8,12,1,0,0,1,1,1,2260,0,0
12201,283,4,2015,9,3,1,1,0,1,1,1,2260,0,0
26753,283,1,2015,8,17,1,1,0,1,1,1,2260,0,0
37025,283,3,2015,8,5,1,1,0,1,1,1,2260,0,0
25041,283,3,2015,8,19,1,1,0,1,1,1,2260,0,0
18193,283,4,2015,8,27,1,0,0,1,1,1,2260,0,0
39594,284,7,2015,8,2,0,0,0,0,4,1,1290,0,0
27610,284,7,2015,8,16,0,0,0,0,4,1,1290,0,0
33602,284,7,2015,8,9,0,0,0,0,4,1,1290,0,0
15626,284,7,2015,8,30,0,0,0,0,4,1,1290,0,0
11346,284,5,2015,9,4,1,1,0,1,4,1,1290,0,0
2786,284,1,2015,9,14,1,1,0,1,4,1,1290,0,0
23330,284,5,2015,8,21,1,1,0,1,4,1,1290,0,0
34458,284,6,2015,8,8,1,0,0,0,4,1,1290,0,0
19906,284,2,2015,8,25,1,0,0,1,4,1,1290,0,0
40450,284,6,2015,8,1,1,0,0,0,4,1,1290,0,0
35314,284,5,2015,8,7,1,1,0,1,4,1,1290,0,0
21618,284,7,2015,8,23,0,0,0,0,4,1,1290,0,0
1930,284,2,2015,9,15,1,1,0,0,4,1,1290,0,0
22474,284,6,2015,8,22,1,0,0,0,4,1,1290,0,0
36170,284,4,2015,8,6,1,1,0,1,4,1,1290,0,0
28466,284,6,2015,8,15,0,0,1,0,4,1,1290,0,0
24186,284,4,2015,8,20,1,1,0,1,4,1,1290,0,0
8778,284,1,2015,9,7,1,0,0,1,4,1,1290,0,0
7922,284,2,2015,9,8,1,0,0,1,4,1,1290,0,0
20762,284,1,2015,8,24,1,0,0,1,4,1,1290,0,0
3642,284,7,2015,9,13,0,0,0,0,4,1,1290,0,0
26754,284,1,2015,8,17,1,1,0,1,4,1,1290,0,0
30178,284,4,2015,8,13,1,0,0,1,4,1,1290,0,0
4498,284,6,2015,9,12,1,0,0,0,4,1,1290,0,0
13914,284,2,2015,9,1,1,1,0,1,4,1,1290,0,0
6210,284,4,2015,9,10,1,0,0,1,4,1,1290,0,0
31890,284,2,2015,8,11,1,0,0,1,4,1,1290,0,0
10490,284,6,2015,9,5,1,0,0,0,4,1,1290,0,0
38738,284,1,2015,8,3,1,1,0,1,4,1,1290,0,0
218,284,4,2015,9,17,1,1,0,0,4,1,1290,0,0
5354,284,5,2015,9,11,1,0,0,1,4,1,1290,0,0
31034,284,3,2015,8,12,1,0,0,1,4,1,1290,0,0
1074,284,3,2015,9,16,1,1,0,0,4,1,1290,0,0
32746,284,1,2015,8,10,1,0,0,1,4,1,1290,0,0
12202,284,4,2015,9,3,1,1,0,1,4,1,1290,0,0
37026,284,3,2015,8,5,1,1,0,1,4,1,1290,0,0
25898,284,2,2015,8,18,1,1,0,1,4,1,1290,0,0
14770,284,1,2015,8,31,1,1,0,1,4,1,1290,0,0
7066,284,3,2015,9,9,1,0,0,1,4,1,1290,0,0
16482,284,6,2015,8,29,1,0,0,0,4,1,1290,0,0
37882,284,2,2015,8,4,1,1,0,1,4,1,1290,0,0
19050,284,3,2015,8,26,1,0,0,1,4,1,1290,0,0
13058,284,3,2015,9,2,1,1,0,1,4,1,1290,0,0
17338,284,5,2015,8,28,1,0,0,1,4,1,1290,0,0
9634,284,7,2015,9,6,0,0,0,0,4,1,1290,0,0
25042,284,3,2015,8,19,1,1,0,1,4,1,1290,0,0
18194,284,4,2015,8,27,1,0,0,1,4,1,1290,0,0
29322,284,5,2015,8,14,1,0,0,1,4,1,1290,0,0
34459,285,6,2015,8,8,1,0,0,1,1,1,2410,0,0
20763,285,1,2015,8,24,1,0,0,1,1,1,2410,0,0
19907,285,2,2015,8,25,1,0,0,1,1,1,2410,0,0
15627,285,7,2015,8,30,0,0,0,1,1,1,2410,0,0
1931,285,2,2015,9,15,1,1,0,0,1,1,2410,0,0
38739,285,1,2015,8,3,1,1,0,1,1,1,2410,0,0
14771,285,1,2015,8,31,1,1,0,1,1,1,2410,0,0
40451,285,6,2015,8,1,1,0,0,1,1,1,2410,0,0
28467,285,6,2015,8,15,1,0,0,1,1,1,2410,0,0
8779,285,1,2015,9,7,1,0,0,0,1,1,2410,0,0
33603,285,7,2015,8,9,0,0,0,1,1,1,2410,0,0
27611,285,7,2015,8,16,0,0,0,1,1,1,2410,0,0
21619,285,7,2015,8,23,0,0,0,1,1,1,2410,0,0
1075,285,3,2015,9,16,1,1,0,0,1,1,2410,0,0
22475,285,6,2015,8,22,1,0,0,1,1,1,2410,0,0
36171,285,4,2015,8,6,1,1,0,1,1,1,2410,0,0
23331,285,5,2015,8,21,1,1,0,1,1,1,2410,0,0
3643,285,7,2015,9,13,0,0,0,0,1,1,2410,0,0
219,285,4,2015,9,17,1,1,0,0,1,1,2410,0,0
19051,285,3,2015,8,26,1,0,0,1,1,1,2410,0,0
13915,285,2,2015,9,1,1,1,0,1,1,1,2410,0,0
35315,285,5,2015,8,7,1,1,0,1,1,1,2410,0,0
31035,285,3,2015,8,12,1,0,0,1,1,1,2410,0,0
7923,285,2,2015,9,8,1,0,0,0,1,1,2410,0,0
4499,285,6,2015,9,12,1,0,0,0,1,1,2410,0,0
10491,285,6,2015,9,5,1,0,0,0,1,1,2410,0,0
24187,285,4,2015,8,20,1,1,0,1,1,1,2410,0,0
30179,285,4,2015,8,13,1,0,0,1,1,1,2410,0,0
26755,285,1,2015,8,17,1,1,0,1,1,1,2410,0,0
32747,285,1,2015,8,10,1,0,0,1,1,1,2410,0,0
11347,285,5,2015,9,4,1,1,0,1,1,1,2410,0,0
31891,285,2,2015,8,11,1,0,0,1,1,1,2410,0,0
2787,285,1,2015,9,14,1,1,0,0,1,1,2410,0,0
6211,285,4,2015,9,10,1,0,0,0,1,1,2410,0,0
13059,285,3,2015,9,2,1,1,0,1,1,1,2410,0,0
17339,285,5,2015,8,28,1,0,0,1,1,1,2410,0,0
25899,285,2,2015,8,18,1,1,0,1,1,1,2410,0,0
39595,285,7,2015,8,2,0,0,0,1,1,1,2410,0,0
29323,285,5,2015,8,14,1,0,0,1,1,1,2410,0,0
7067,285,3,2015,9,9,1,0,0,0,1,1,2410,0,0
5355,285,5,2015,9,11,1,0,0,0,1,1,2410,0,0
12203,285,4,2015,9,3,1,1,0,1,1,1,2410,0,0
18195,285,4,2015,8,27,1,0,0,1,1,1,2410,0,0
37883,285,2,2015,8,4,1,1,0,1,1,1,2410,0,0
16483,285,6,2015,8,29,1,0,0,1,1,1,2410,0,0
9635,285,7,2015,9,6,0,0,0,0,1,1,2410,0,0
25043,285,3,2015,8,19,1,1,0,1,1,1,2410,0,0
37027,285,3,2015,8,5,1,1,0,1,1,1,2410,0,0
40452,287,6,2015,8,1,1,0,0,0,3,1,2740,5,2009
27612,287,7,2015,8,16,0,0,0,0,3,1,2740,5,2009
1932,287,2,2015,9,15,1,1,0,0,3,1,2740,5,2009
19908,287,2,2015,8,25,1,0,0,1,3,1,2740,5,2009
34460,287,6,2015,8,8,1,0,0,0,3,1,2740,5,2009
14772,287,1,2015,8,31,1,1,0,1,3,1,2740,5,2009
19052,287,3,2015,8,26,1,0,0,1,3,1,2740,5,2009
35316,287,5,2015,8,7,1,1,0,1,3,1,2740,5,2009
23332,287,5,2015,8,21,1,1,0,1,3,1,2740,5,2009
28468,287,6,2015,8,15,0,0,1,0,3,1,2740,5,2009
20764,287,1,2015,8,24,1,0,0,1,3,1,2740,5,2009
22476,287,6,2015,8,22,1,0,0,0,3,1,2740,5,2009
15628,287,7,2015,8,30,0,0,0,0,3,1,2740,5,2009
3644,287,7,2015,9,13,0,0,0,0,3,1,2740,5,2009
8780,287,1,2015,9,7,1,0,0,1,3,1,2740,5,2009
7924,287,2,2015,9,8,1,0,0,1,3,1,2740,5,2009
13916,287,2,2015,9,1,1,1,0,1,3,1,2740,5,2009
38740,287,1,2015,8,3,1,1,0,1,3,1,2740,5,2009
21620,287,7,2015,8,23,0,0,0,0,3,1,2740,5,2009
2788,287,1,2015,9,14,1,1,0,1,3,1,2740,5,2009
31892,287,2,2015,8,11,1,0,0,1,3,1,2740,5,2009
33604,287,7,2015,8,9,0,0,0,0,3,1,2740,5,2009
24188,287,4,2015,8,20,1,1,0,1,3,1,2740,5,2009
36172,287,4,2015,8,6,1,1,0,1,3,1,2740,5,2009
13060,287,3,2015,9,2,1,1,0,1,3,1,2740,5,2009
1076,287,3,2015,9,16,1,1,0,0,3,1,2740,5,2009
32748,287,1,2015,8,10,1,0,0,1,3,1,2740,5,2009
11348,287,5,2015,9,4,1,1,0,1,3,1,2740,5,2009
17340,287,5,2015,8,28,1,0,0,1,3,1,2740,5,2009
30180,287,4,2015,8,13,1,0,0,1,3,1,2740,5,2009
10492,287,6,2015,9,5,1,0,0,0,3,1,2740,5,2009
5356,287,5,2015,9,11,1,0,0,1,3,1,2740,5,2009
25900,287,2,2015,8,18,1,1,0,1,3,1,2740,5,2009
12204,287,4,2015,9,3,1,1,0,1,3,1,2740,5,2009
39596,287,7,2015,8,2,0,0,0,0,3,1,2740,5,2009
29324,287,5,2015,8,14,1,0,0,1,3,1,2740,5,2009
220,287,4,2015,9,17,1,1,0,0,3,1,2740,5,2009
16484,287,6,2015,8,29,1,0,0,0,3,1,2740,5,2009
25044,287,3,2015,8,19,1,1,0,1,3,1,2740,5,2009
26756,287,1,2015,8,17,1,1,0,1,3,1,2740,5,2009
31036,287,3,2015,8,12,1,0,0,1,3,1,2740,5,2009
37028,287,3,2015,8,5,1,1,0,1,3,1,2740,5,2009
37884,287,2,2015,8,4,1,1,0,1,3,1,2740,5,2009
4500,287,6,2015,9,12,1,0,0,0,3,1,2740,5,2009
9636,287,7,2015,9,6,0,0,0,0,3,1,2740,5,2009
18196,287,4,2015,8,27,1,0,0,1,3,1,2740,5,2009
7068,287,3,2015,9,9,1,0,0,1,3,1,2740,5,2009
6212,287,4,2015,9,10,1,0,0,1,3,1,2740,5,2009
19909,288,2,2015,8,25,1,0,0,1,4,1,800,0,0
14773,288,1,2015,8,31,1,1,0,1,4,1,800,0,0
34461,288,6,2015,8,8,1,0,0,0,4,1,800,0,0
8781,288,1,2015,9,7,1,0,0,1,4,1,800,0,0
22477,288,6,2015,8,22,1,0,0,0,4,1,800,0,0
15629,288,7,2015,8,30,0,0,0,0,4,1,800,0,0
23333,288,5,2015,8,21,1,1,0,1,4,1,800,0,0
21621,288,7,2015,8,23,0,0,0,0,4,1,800,0,0
28469,288,6,2015,8,15,0,0,1,0,4,1,800,0,0
33605,288,7,2015,8,9,0,0,0,0,4,1,800,0,0
11349,288,5,2015,9,4,1,1,0,1,4,1,800,0,0
27613,288,7,2015,8,16,0,0,0,0,4,1,800,0,0
12205,288,4,2015,9,3,1,1,0,1,4,1,800,0,0
38741,288,1,2015,8,3,1,1,0,1,4,1,800,0,0
35317,288,5,2015,8,7,1,1,0,1,4,1,800,0,0
3645,288,7,2015,9,13,0,0,0,0,4,1,800,0,0
36173,288,4,2015,8,6,1,1,0,1,4,1,800,0,0
7925,288,2,2015,9,8,1,0,0,1,4,1,800,0,0
1933,288,2,2015,9,15,1,1,0,0,4,1,800,0,0
221,288,4,2015,9,17,1,1,0,0,4,1,800,0,0
19053,288,3,2015,8,26,1,0,0,1,4,1,800,0,0
37885,288,2,2015,8,4,1,1,0,1,4,1,800,0,0
2789,288,1,2015,9,14,1,1,0,1,4,1,800,0,0
32749,288,1,2015,8,10,1,0,0,1,4,1,800,0,0
26757,288,1,2015,8,17,1,1,0,1,4,1,800,0,0
40453,288,6,2015,8,1,1,0,0,0,4,1,800,0,0
20765,288,1,2015,8,24,1,0,0,1,4,1,800,0,0
24189,288,4,2015,8,20,1,1,0,1,4,1,800,0,0
30181,288,4,2015,8,13,1,0,0,1,4,1,800,0,0
31893,288,2,2015,8,11,1,0,0,1,4,1,800,0,0
5357,288,5,2015,9,11,1,0,0,1,4,1,800,0,0
13917,288,2,2015,9,1,1,1,0,1,4,1,800,0,0
39597,288,7,2015,8,2,0,0,0,0,4,1,800,0,0
10493,288,6,2015,9,5,1,0,0,0,4,1,800,0,0
25901,288,2,2015,8,18,1,1,0,1,4,1,800,0,0
4501,288,6,2015,9,12,1,0,0,0,4,1,800,0,0
29325,288,5,2015,8,14,1,0,0,1,4,1,800,0,0
31037,288,3,2015,8,12,1,0,0,1,4,1,800,0,0
16485,288,6,2015,8,29,1,0,0,0,4,1,800,0,0
9637,288,7,2015,9,6,0,0,0,0,4,1,800,0,0
1077,288,3,2015,9,16,1,1,0,0,4,1,800,0,0
37029,288,3,2015,8,5,1,1,0,1,4,1,800,0,0
13061,288,3,2015,9,2,1,1,0,1,4,1,800,0,0
18197,288,4,2015,8,27,1,0,0,1,4,1,800,0,0
25045,288,3,2015,8,19,1,1,0,1,4,1,800,0,0
7069,288,3,2015,9,9,1,0,0,1,4,1,800,0,0
17341,288,5,2015,8,28,1,0,0,1,4,1,800,0,0
6213,288,4,2015,9,10,1,0,0,1,4,1,800,0,0
22478,289,6,2015,8,22,1,0,0,1,4,1,6540,12,2007
23334,289,5,2015,8,21,1,1,0,1,4,1,6540,12,2007
28470,289,6,2015,8,15,1,0,0,1,4,1,6540,12,2007
8782,289,1,2015,9,7,1,0,0,0,4,1,6540,12,2007
34462,289,6,2015,8,8,1,0,0,1,4,1,6540,12,2007
33606,289,7,2015,8,9,0,0,0,1,4,1,6540,12,2007
3646,289,7,2015,9,13,0,0,0,0,4,1,6540,12,2007
222,289,4,2015,9,17,1,1,0,0,4,1,6540,12,2007
14774,289,1,2015,8,31,1,1,0,1,4,1,6540,12,2007
24190,289,4,2015,8,20,1,1,0,1,4,1,6540,12,2007
38742,289,1,2015,8,3,1,1,0,1,4,1,6540,12,2007
40454,289,6,2015,8,1,1,0,0,1,4,1,6540,12,2007
30182,289,4,2015,8,13,1,0,0,1,4,1,6540,12,2007
10494,289,6,2015,9,5,1,0,0,0,4,1,6540,12,2007
20766,289,1,2015,8,24,1,0,0,1,4,1,6540,12,2007
36174,289,4,2015,8,6,1,1,0,1,4,1,6540,12,2007
31894,289,2,2015,8,11,1,0,0,1,4,1,6540,12,2007
1078,289,3,2015,9,16,1,1,0,0,4,1,6540,12,2007
16486,289,6,2015,8,29,1,0,0,1,4,1,6540,12,2007
32750,289,1,2015,8,10,1,0,0,1,4,1,6540,12,2007
1934,289,2,2015,9,15,1,1,0,0,4,1,6540,12,2007
2790,289,1,2015,9,14,1,1,0,0,4,1,6540,12,2007
12206,289,4,2015,9,3,1,1,0,1,4,1,6540,12,2007
37886,289,2,2015,8,4,1,1,0,1,4,1,6540,12,2007
15630,289,7,2015,8,30,0,0,0,1,4,1,6540,12,2007
26758,289,1,2015,8,17,1,1,0,1,4,1,6540,12,2007
19054,289,3,2015,8,26,1,0,0,1,4,1,6540,12,2007
7926,289,2,2015,9,8,1,0,0,0,4,1,6540,12,2007
5358,289,5,2015,9,11,1,0,0,0,4,1,6540,12,2007
27614,289,7,2015,8,16,0,0,0,1,4,1,6540,12,2007
13062,289,3,2015,9,2,1,1,0,1,4,1,6540,12,2007
21622,289,7,2015,8,23,0,0,0,1,4,1,6540,12,2007
37030,289,3,2015,8,5,1,1,0,1,4,1,6540,12,2007
39598,289,7,2015,8,2,0,0,0,1,4,1,6540,12,2007
4502,289,6,2015,9,12,1,0,0,0,4,1,6540,12,2007
6214,289,4,2015,9,10,1,0,0,0,4,1,6540,12,2007
13918,289,2,2015,9,1,1,1,0,1,4,1,6540,12,2007
7070,289,3,2015,9,9,1,0,0,0,4,1,6540,12,2007
25902,289,2,2015,8,18,1,1,0,1,4,1,6540,12,2007
35318,289,5,2015,8,7,1,1,0,1,4,1,6540,12,2007
29326,289,5,2015,8,14,1,0,0,1,4,1,6540,12,2007
25046,289,3,2015,8,19,1,1,0,1,4,1,6540,12,2007
18198,289,4,2015,8,27,1,0,0,1,4,1,6540,12,2007
31038,289,3,2015,8,12,1,0,0,1,4,1,6540,12,2007
11350,289,5,2015,9,4,1,1,0,1,4,1,6540,12,2007
9638,289,7,2015,9,6,0,0,0,0,4,1,6540,12,2007
17342,289,5,2015,8,28,1,0,0,1,4,1,6540,12,2007
19910,289,2,2015,8,25,1,0,0,1,4,1,6540,12,2007
23335,290,5,2015,8,21,1,1,0,0,1,1,4150,5,2001
14775,290,1,2015,8,31,1,1,0,0,1,1,4150,5,2001
40455,290,6,2015,8,1,1,0,0,0,1,1,4150,5,2001
3647,290,7,2015,9,13,0,0,0,0,1,1,4150,5,2001
34463,290,6,2015,8,8,1,0,0,0,1,1,4150,5,2001
28471,290,6,2015,8,15,1,0,0,0,1,1,4150,5,2001
223,290,4,2015,9,17,1,1,0,0,1,1,4150,5,2001
24191,290,4,2015,8,20,1,1,0,0,1,1,4150,5,2001
33607,290,7,2015,8,9,0,0,0,0,1,1,4150,5,2001
1079,290,3,2015,9,16,1,1,0,0,1,1,4150,5,2001
35319,290,5,2015,8,7,1,1,0,1,1,1,4150,5,2001
8783,290,1,2015,9,7,1,0,0,0,1,1,4150,5,2001
22479,290,6,2015,8,22,1,0,0,0,1,1,4150,5,2001
2791,290,1,2015,9,14,1,1,0,0,1,1,4150,5,2001
